Student ID,Course ID,Subject,Catalog,Section,Status,Crs Descr,Stat Dt,Add Dt,Drop Dt,Unit Taken,Start_1,Srt1 AM/PM,End 1,End 1 AMPM,Days 1,Facil ID 1,Term,Term Descr,Instructor ID
0790880,005734,ITAL,B207,001,E,Dante in Translation,4/6/2001,7/28/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYC,0605,Fall 2000,0855349
0791975,007395,PSYC,B350,001,E,Develop Cognitive Disorders,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,T,DAL105,0605,Fall 2000,1167859
0791975,008439,SOCL,B217,001,E,The Family in Social Context,4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYG,0605,Fall 2000,0132890
0794276,007915,RUSS,B313,001,E,"5th-Yr Russ: Syntax, Style",4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,RCSEM,0605,Fall 2000,0775195
0794276,007925,RUSS,B398,001,E,Senior Seminar,4/6/2001,4/11/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0028745
0794297,007902,RUSS,B260,001,E,Russ Women Authors in Transl,4/6/2001,5/19/2000,,1.00,1:00:00 PM, 1:00 PM,3:30:00 PM, 3:30 PM,M,RCCON,0605,Fall 2000,0028745
0794297,008779,SPAN,B204,001,E,Conversacion (nivel avanzado),4/6/2001,5/19/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,GIL101,0605,Fall 2000,0576472
0795445,001836,BIOL,B101,001,E,Intro Bio I:Molecules to Cells,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK25,0605,Fall 2000,0898918
0795445,002992,ECON,B105,001,E,Principles of Economics,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,TAYF,0605,Fall 2000,1083868
0795445,004046,FREN,B299,001,E,Societe: Revolution a la WWI,4/6/2001,4/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYD,0605,Fall 2000,0854975
0795445,006042,MATH,B301,001,E,Intro to Real Analysis I,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK336,0605,Fall 2000,0031454
0798802,002173,CHEM,B311,001,E,Advanced Organic Chemistry,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK264,0605,Fall 2000,1083806
0798802,005734,ITAL,B207,001,E,Dante in Translation,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYC,0605,Fall 2000,0855349
0799016,001843,BIOL,B210,001,E,Biology and Public Policy,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK229,0605,Fall 2000,0056992
0799016,001845,BIOL,B236,001,E,Evolution,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK229,0605,Fall 2000,0031577
0799016,002162,CHEM,B221,001,E,Physical Chemistry,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK278,0605,Fall 2000,0986606
0799016,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/13/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0799414,003277,EDUC,B301,001,E,Curriculum & Pedagogy Seminar,4/6/2001,4/11/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,W,CARP15,0605,Fall 2000,0675005
0799414,004297,GEOL,B310,001,E,Introduction to Geophysics,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK259,0605,Fall 2000,0994827
0799414,006863,PHYS,B303,001,E,Statistical & Thermal Physics,4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,T,PK337,0605,Fall 2000,0826957
0799414,006877,PHYS,B380,001,E,Supervised Work,4/6/2001,4/11/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0994620
0801247,002935,EAST,B232,001,E,Japanese Literature and Art,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TH224,0605,Fall 2000,1167899
0801247,002951,EAST,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,6:15:00 PM, 6:15 PM,8:15:00 PM, 8:15 PM,T,CARP13,0605,Fall 2000,0088906
0802029,002464,CITY,B360,001,E,Topics Urban Culture/Society,4/6/2001,9/13/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,CARP25,0605,Fall 2000,1051497
0802029,006036,MATH,B221,001,E,Selected Topics in Math,4/6/2001,9/13/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK349,0605,Fall 2000,0031526
0802029,006042,MATH,B301,001,E,Intro to Real Analysis I,4/6/2001,9/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK336,0605,Fall 2000,0031454
0802029,006044,MATH,B303,002,E,Abstract Algebra I,4/6/2001,9/13/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK336,0605,Fall 2000,0031526
0802127,001547,ARTD,B142,001,E,Dance Composition I,4/6/2001,4/13/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,PEMSTD,0605,Fall 2000,0031756
0802127,001560,ARTD,B343,001,E,Adv Dance Technique,4/6/2001,4/13/2000,,0.50,12:00:00 AM,,12:00:00 AM,,,PEMSTD,0605,Fall 2000,0031332
0802127,001562,ARTD,B345,001,E,Dance Ensemble,4/6/2001,4/13/2000,,0.50,12:00:00 AM,,12:00:00 AM,,,PEMSTD,0605,Fall 2000,#Value!
0802127,003026,ECON,B300,001,E,Microeconomic Analysis,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYF,0605,Fall 2000,0222805
0802127,003031,ECON,B306,001,E,Adv Internatl Econ Policy,4/6/2001,4/13/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0031406
0802256,007395,PSYC,B350,001,E,Develop Cognitive Disorders,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,T,DAL105,0605,Fall 2000,1167859
0802256,007398,PSYC,B353,001,E,Adv Top in Clinical Dev Psyc,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,DAL112,0605,Fall 2000,0851717
0802710,003027,ECON,B302,001,E,Macroeconomic Analysis,4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYF,0605,Fall 2000,0375562
0802710,005159,HIST,B205,001,E,Ancient Greece,4/6/2001,4/11/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TH110,0605,Fall 2000,1084458
0802766,003277,EDUC,B301,001,E,Curriculum & Pedagogy Seminar,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,W,CARP15,0605,Fall 2000,0675005
0802766,005206,HIST,B253,001,E,Survey of Western Architecture,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MW,CARP21,0605,Fall 2000,1051497
0802766,006044,MATH,B303,001,E,Abstract Algebra I,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK336,0605,Fall 2000,0431634
0802807,002173,CHEM,B311,001,E,Advanced Organic Chemistry,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK264,0605,Fall 2000,1083806
0802807,002182,CHEM,B345,001,E,Advanced Biological Chemistry,4/6/2001,4/11/2000,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,PK278,0605,Fall 2000,0428815
0802807,006026,MATH,B104,001,E,Elements of Prob & Statistics,4/6/2001,4/11/2000,,1.00,2:00:00 PM, 2:00 PM,3:00:00 PM, 3:00 PM,MWF,PK338,0605,Fall 2000,0213446
0803579,008420,SOCL,B102,001,E,"Society, Culture, & Individual",4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TH110,0605,Fall 2000,0031553
0803579,008479,SOCL,B302,001,E,Social Theory,4/6/2001,4/11/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,TH,TAYG,0605,Fall 2000,0031619
0803706,003027,ECON,B302,001,E,Macroeconomic Analysis,4/6/2001,4/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYF,0605,Fall 2000,0375562
0803706,003442,ENGL,B235,001,E,Culture of the Harlem Renais,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,EHI,0605,Fall 2000,0826941
0803706,004017,FREN,B201,001,E,Le chevalier/la dame/le pretre,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYD,0605,Fall 2000,0031578
0803706,008763,SPAN,B001,004,E,Elementary Spanish,7/20/2001,7/20/2001,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,M-F,GIL210,0605,Fall 2000,1083367
0803723,001856,BIOL,B308,001,E,Field Ecology,4/6/2001,9/12/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,T,PK11,0605,Fall 2000,0826942
0803723,001890,BIOL,B390,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,9/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,M,PK227,0605,Fall 2000,0826942
0803723,001897,BIOL,B397,001,E,Sr Sem Environmental Science,4/6/2001,9/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,PK227,0605,Fall 2000,0056992
0803723,004282,GEOL,B205,001,E,Sedimentary Materials& Environ,4/6/2001,9/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK259,0605,Fall 2000,1165566
0804193,001862,BIOL,B341,001,E,Introduction to Biochemistry,4/6/2001,4/13/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK229,0605,Fall 2000,0031557
0804193,001893,BIOL,B393,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,PK227,0605,Fall 2000,0898918
0805926,003026,ECON,B300,001,E,Microeconomic Analysis,4/6/2001,9/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYF,0605,Fall 2000,0222805
0805926,003031,ECON,B306,001,E,Adv Internatl Econ Policy,4/6/2001,9/13/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0031406
0805926,004065,FREN,B325,001,E,Crimes et criminalite,4/6/2001,9/13/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,TAYD,0605,Fall 2000,0854975
0806189,001766,ARTW,B263,001,E,Writing Memoir,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,T,EHI,0605,Fall 2000,1165592
0806189,003505,ENGL,B304,001,E,Multimedia Rhetoric & Compos,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TAYF,0605,Fall 2000,1063507
0806189,004282,GEOL,B205,001,E,Sedimentary Materials& Environ,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK259,0605,Fall 2000,1165566
0806189,006029,MATH,B201,002,E,Multivariable Calculus,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK243,0605,Fall 2000,0409737
0806269,002162,CHEM,B221,001,E,Physical Chemistry,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK278,0605,Fall 2000,0986606
0806269,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0806452,005741,ITAL,B301,001,E,Dante,4/6/2001,4/11/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYC,0605,Fall 2000,0855349
0806452,006059,MATH,B398,001,E,Senior Seminar,4/6/2001,4/11/2000,,1.00,2:00:00 PM, 2:00 PM,3:00:00 PM, 3:00 PM,MWF,PK328,0605,Fall 2000,0031384
0806520,001473,ARCH,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0024218
0806520,002562,CMSC,B110,001,E,Introduction to Computing,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,PK338,0605,Fall 2000,0564741
0806520,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0806873,002173,CHEM,B311,001,E,Advanced Organic Chemistry,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK264,0605,Fall 2000,1083806
0806873,002182,CHEM,B345,001,E,Advanced Biological Chemistry,4/6/2001,4/12/2000,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,PK278,0605,Fall 2000,0428815
0806873,006518,PHIL,B221,001,E,Ethics,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,MW,TAYB,0605,Fall 2000,0777265
0806882,001151,ANTH,B101,002,E,Introduction to Anthropology,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,DAL204,0605,Fall 2000,0309967
0806882,001193,ANTH,B251,001,E,Ethnography of Southeast Asia,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,DAL100A,0605,Fall 2000,0706398
0806886,001862,BIOL,B341,001,E,Introduction to Biochemistry,4/6/2001,4/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK229,0605,Fall 2000,0031557
0806886,001893,BIOL,B393,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,PK227,0605,Fall 2000,0898918
0806886,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0806886,006846,PHYS,B101,001,E,Introductory Physics I,4/6/2001,4/12/2000,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,PK243,0605,Fall 2000,0824244
0807347,004807,HART,B108,001,E,Women/Feminism/Hist of Art,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,CARP25,0605,Fall 2000,0672202
0807347,005159,HIST,B205,001,E,Ancient Greece,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TH110,0605,Fall 2000,1084458
0807347,008763,SPAN,B001,003,E,Elementary Spanish,4/6/2001,4/12/2000,,1.50,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,M-F,TAYG,0605,Fall 2000,0428728
0807702,002571,CMSC,B372,001,E,Intro Artificial Intelligence,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TH224,0605,Fall 2000,0564741
0807702,006059,MATH,B398,002,E,Senior Seminar,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK328,0605,Fall 2000,0409737
0807750,003454,ENGL,B250,002,E,Methods of Literary Study,4/6/2001,4/10/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,EHII,0605,Fall 2000,0915760
0807750,003465,ENGL,B264,001,E,Narrs of N American Migration,4/6/2001,4/10/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,EHI,0605,Fall 2000,0058557
0807750,004835,HART,B250,001,E,"19th-C Fren Paint, 1780-1900",4/6/2001,4/10/2000,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,CARP25,0605,Fall 2000,0032827
0807767,007374,PSYC,B205,001,E,Exper Methods & Statistics,4/6/2001,4/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,DAL204,0605,Fall 2000,0987494
0807767,008765,SPAN,B003,003,E,Intermediate Spanish,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,M,TAYC,0605,Fall 2000,0428728
0807993,001843,BIOL,B210,001,E,Biology and Public Policy,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK229,0605,Fall 2000,0056992
0807993,003518,ENGL,B331,001,E,Queer Theory/Queer Literature,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,EHIII,0605,Fall 2000,0915760
0807993,005221,HIST,B269,001,E,Architectures of Desire,4/6/2001,4/11/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TH102,0605,Fall 2000,1167853
0807993,008492,SOCL,B345,001,E,Public Probs/Public Pol:Gender,4/6/2001,4/11/2000,,1.00,7:00:00 PM, 7:00 PM,9:30:00 PM, 9:30 PM,W,TAYB,0605,Fall 2000,0031462
0809033,002472,CITY,B398,001,E,Senior Seminar,4/6/2001,5/4/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,T,TH111,0605,Fall 2000,1051497
0809033,008496,SOCL,B355,001,E,Sociology of Deviance,4/6/2001,5/4/2000,,1.00,1:00:00 PM, 1:00 PM,3:00:00 PM, 3:00 PM,W,CARP25,0605,Fall 2000,0031619
0809192,002412,CITY,B253,001,E,Survey of Western Architecture,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MW,CARP21,0605,Fall 2000,1051497
0809192,006863,PHYS,B303,001,E,Statistical & Thermal Physics,4/6/2001,4/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,T,PK337,0605,Fall 2000,0826957
0809192,006877,PHYS,B380,001,E,Supervised Work,4/6/2001,4/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0994620
0809224,001213,ANTH,B303,001,E,History Anthropological Theory,4/6/2001,9/7/2000,,1.00,1:00:00 PM, 1:00 PM,3:00:00 PM, 3:00 PM,TH,DAL204,0605,Fall 2000,0031471
0809224,001248,ANTH,B398,001,E,Senior Seminar,4/6/2001,9/7/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,DAL100A,0605,Fall 2000,0031388
0809224,001845,BIOL,B236,001,E,Evolution,4/6/2001,9/7/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK229,0605,Fall 2000,0031577
0809224,001897,BIOL,B397,001,E,Sr Sem Environmental Science,4/6/2001,9/7/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,PK227,0605,Fall 2000,0056992
0809463,001213,ANTH,B303,001,E,History Anthropological Theory,4/6/2001,9/13/2000,,1.00,1:00:00 PM, 1:00 PM,3:00:00 PM, 3:00 PM,TH,DAL204,0605,Fall 2000,0031471
0809463,001248,ANTH,B398,001,E,Senior Seminar,4/6/2001,9/13/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,DAL100A,0605,Fall 2000,0031388
0809463,004815,HART,B210,001,E,Medieval Art,4/6/2001,9/13/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TH110,0605,Fall 2000,1074848
0809463,008765,SPAN,B003,003,E,Intermediate Spanish,4/6/2001,9/13/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,M,TAYC,0605,Fall 2000,0428728
0809839,002173,CHEM,B311,001,E,Advanced Organic Chemistry,4/6/2001,9/21/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK264,0605,Fall 2000,1083806
0809839,002182,CHEM,B345,001,E,Advanced Biological Chemistry,4/6/2001,9/21/2000,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,PK278,0605,Fall 2000,0428815
0809839,004065,FREN,B325,001,E,Crimes et criminalite,4/6/2001,9/21/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,TAYD,0605,Fall 2000,0854975
0810196,001194,ANTH,B252,001,E,Persp on Asian-Amer Identity,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,DAL204,0605,Fall 2000,0706398
0810196,003465,ENGL,B264,001,E,Narrs of N American Migration,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,EHI,0605,Fall 2000,0058557
0810196,003556,ENGL,B381,001,E,Post-Apartheid Literature,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,T,EHLEC,0605,Fall 2000,0599596
0810794,001560,ARTD,B343,001,E,Adv Dance Technique,4/6/2001,9/13/2000,,0.50,12:00:00 AM,,12:00:00 AM,,,PEMSTD,0605,Fall 2000,0031332
0810794,001561,ARTD,B344,001,E,Adv Dance Technique,4/6/2001,9/13/2000,,0.50,12:00:00 AM,,12:00:00 AM,,,PEMSTD,0605,Fall 2000,0031332
0810794,002660,COML,B212,001,E,Borges y sus lectores,4/6/2001,9/13/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,CARP25,0605,Fall 2000,0031572
0810794,002709,COML,B387,001,E,Allegory in Theory & Practice,4/6/2001,9/13/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,EHII,0605,Fall 2000,0024092
0810885,003441,ENGL,B234,001,E,Postcolonial Lit in English,4/6/2001,5/2/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,MW,TAYG,0605,Fall 2000,0897706
0810885,003562,ENGL,B387,001,E,Allegory in Theory & Practice,4/6/2001,5/2/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,EHII,0605,Fall 2000,0024092
0810885,004830,HART,B237,001,E,Northern Renaissance,4/6/2001,5/2/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,CARP13,0605,Fall 2000,0348369
0810885,004888,HART,B398,001,E,Senior Seminar,4/6/2001,5/2/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,T,CARP13,0605,Fall 2000,0031373
0812298,002394,CITY,B226,001,E,Intro to Architectural Design,4/6/2001,9/13/2000,,1.00,7:00:00 PM, 7:00 PM,9:00:00 PM, 9:00 PM,T,ROSTUD,0605,Fall 2000,0020988
0812298,005310,HIST,B398,001,E,Senior Thesis,4/6/2001,9/13/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0493856
0812300,002162,CHEM,B221,001,E,Physical Chemistry,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK278,0605,Fall 2000,0986606
0812300,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0812300,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0812300,006042,MATH,B301,001,E,Intro to Real Analysis I,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK336,0605,Fall 2000,0031454
0812518,007902,RUSS,B260,001,E,Russ Women Authors in Transl,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,3:30:00 PM, 3:30 PM,M,RCCON,0605,Fall 2000,0028745
0812518,007915,RUSS,B313,001,E,"5th-Yr Russ: Syntax, Style",4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,RCSEM,0605,Fall 2000,0775195
0812518,008439,SOCL,B217,001,E,The Family in Social Context,4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYG,0605,Fall 2000,0132890
0812518,008441,SOCL,B219,001,E,Field Work Methods,4/6/2001,4/11/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TH251,0605,Fall 2000,0031462
0812541,003031,ECON,B306,001,E,Adv Internatl Econ Policy,4/6/2001,9/13/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0031406
0812628,001213,ANTH,B303,001,E,History Anthropological Theory,4/6/2001,5/18/2000,,1.00,1:00:00 PM, 1:00 PM,3:00:00 PM, 3:00 PM,TH,DAL204,0605,Fall 2000,0031471
0812628,001237,ANTH,B350,001,E,Adv Topics in Gender Studies,4/6/2001,5/18/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,M,DAL100A,0605,Fall 2000,0827357
0812628,001248,ANTH,B398,001,E,Senior Seminar,4/6/2001,5/18/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,DAL100A,0605,Fall 2000,0031388
0812628,006023,MATH,B101,003,E,Calculus/Analytic Geometry I,4/6/2001,5/18/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK338,0605,Fall 2000,0301909
0812632,006044,MATH,B303,002,E,Abstract Algebra I,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK336,0605,Fall 2000,0031526
0812632,006059,MATH,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,3:00:00 PM, 3:00 PM,MWF,PK328,0605,Fall 2000,0031384
